session_id,day,n,alive_end,ate0,ate1,ate2p,avg_speed,avg_size,avg_sense,avg_metabolism,food_per_day,day_steps
a1e4533d,1,60.0,33.0,29.0,16.0,15.0,2.763437205089352,1.6034865875504658,34.400872103130865,1.0,180.0,1400.0
a1e4533d,2,52.0,30.0,22.0,7.0,23.0,2.7887191104759523,2.1090202105563725,33.85337406484108,0.996153846153846,180.0,1400.0
a1e4533d,3,63.0,47.0,15.0,14.0,34.0,2.6275453285936465,2.630067607086854,33.47287379243137,0.9849206349206348,180.0,1400.0
a1e4533d,4,104.0,77.0,33.0,25.0,46.0,2.70894700961262,2.727773610726346,32.540386684045274,0.9759615384615384,180.0,1400.0
a1e4533d,5,159.0,117.0,53.0,40.0,66.0,3.075772643815886,2.752590949553255,32.259427516540995,0.9726415094339624,70.0,1400.0
a1e4533d,6,224.0,170.0,142.0,60.0,22.0,3.4371592331352585,2.765016556904158,33.12705365552223,0.9761160714285716,75.0,1400.0
a1e4533d,7,233.0,125.0,124.0,81.0,28.0,3.456529907214144,2.777081577947985,34.48481486930095,0.9905579399141632,75.0,1400.0
a1e4533d,8,219.0,138.0,121.0,76.0,22.0,3.372790217911404,2.8170433614711725,36.818244710633515,1.0205479452054795,75.0,1400.0
a1e4533d,9,208.0,141.0,172.0,25.0,11.0,3.3813381971485055,2.858301891305243,38.825795246366695,1.0483090747280857,75.0,1400.0
a1e4533d,10,148.0,59.0,115.0,22.0,11.0,3.774515975007181,2.8596147707002406,38.761031081887566,1.05,75.0,1400.0
a1e4533d,11,59.0,34.0,41.0,11.0,7.0,3.996510712126071,2.919635860262523,39.0099005193444,1.05,75.0,1400.0
